document	label
무조건영화만까는색이들머임...너무재밌다..솔직히평점보고 볼까말까도걱정했는데 진짜잼있다 ㅎㅎ몇개념없는 인간들때매 평점이내려갔지만 영화는 정말잘만든거같다 여운도남고 ㅋㅋㅋ우리가알지못하는세계를 본기분 내평점은 8점정도지만 개념없는넘들때매 10점준다!	1
너무나 매력적인쿠바. 베보발데스를 알게 해준 아름답고 슬픈 영화.	1
좋은데 악역이 너무 쉽게 죽고 좀ㅁ 뻔해서 는 평점 불쌍	1
상당히 재밌네....	1
휴...다운받을까 하고 혹시몰라서 평점확인해봤는데 다행이다...	0
지붕보다 훨씬 낫다	1
디자이너의 열정이 정말 감동	1
이 영화는 액션물도 스릴러도 SF도 범죄물도 아님. 그냥 드라마 장르임. 스렇다고 최루성 멜로도 심금을 울리는 감동적인 내용도 아님. 그냥 의사의 처방이 있어야 구입할수 있는 수면제를 대신해 지친 몸을 쉽게 잠재워주는 수면 영화임.	0
모르겠다...10자	0
그 당시에도 유치찬란했었다는...	0
진짜 별로 ㅡㅡ	0
그저그렇군	0
견자단이감독이었군..;; 정이건이나오면 언제나 흥행은 저멀리....	0
캐릭터는 흥미로운데 개연성 떨어지는 이야기 구조와 발 촬영…	0
좋은데 ㅋ	1
공감갔던건.. 기관사들의 자살할려던 사람과 눈마주친 그 심정이 어땠을까 하는..	0
돈이 가장아까웟던 영화	0
범인아.. 오글거린다진짜.. 감독아.. 이 영화는 흠이 왜이리 많니..	0
불후의 명작입니다 꼭 보세요!	0
이 영화가 이렇게 저평가받는 영화였나? 지금까지 잊지 못하는 인상깊은 영화중에 하나였는데	1
와 오늘 담임이 보여줬는데 지젼;;;요즘나오는 왠만한 영화보다도 재밌음;;특히 대사대신 음악쓰는데 지렸음...	1
4각턱 여자가 여기선 미인으로 꼽힌다. ㅎㅎ 그냥 보고있으면 웃음이나옴~우리나라영화 80년대 수준 ~결말이고 모고 궁금하지도 않다~비키니걸과 실리콘 감상용	0
내 취향은 아닌듯..쩝.	0
퀸의 몬트리올 공연은 그냥 전설 그 자체입니다...	1
우와 재미없다. 그저 서장죽이기 영화	0
다양한 학원폭력영화가 나오긴하겠지만 이 방법은 좀 별로다.	0
확실히 재밋긴 한데 얼른 단죄편이나 나왔으면 함.	1
잔잔하고 힐링되는 시간이였습니다.	1
마치 드라마지만 영화를 보는듯한 그런느낌 시청자들은 보고나면 가슴이 죄여온다	1
대학 동아리에서 만들어도 이것보단 사실적으로 만들겠다.	0
한국에서 이 영화 개봉했다는거 자체가 이상함	0
겁나재밌음 정은지도연기짱잘하고 귀엽고!!	1
박유천너무죠아용♥	1
사도-마조히즘의 본능을 잘 표현한..걸작	1
뭐...롤랜드 에머리히 감독작품은 다 재미있다(10000B.C제외)	1
우리나라 애니메이션도 이정도 한다는것을 보여주는 애니	1
섹시한영화다	1
게임 데드 스페이스에서 따온 듯한 그래픽과 예쁜 여배우말곤 볼 게 없다. 줄거리는 그렇다쳐도 연출법이 너무 진부하다.	0
찌꺼기같은 영화 이런영화 만들면서 스크린쿼터제 외치는 영화인도 아닌 영화인들 반성하시오 어디가서 이런영상물 만들고 영화라고 우기지마세요 저한테 자본을 투자하십시오 제가 더 잘 만들자신있습니다	0
차라리 이게 먼저 나와서 기대를 떨구지	0
이혼한 오버형사 형준(조재현) 국회의원 남편 윤희(김지수)생각보다 무서운 일이 벌어질지 몰라요? 허무맹랑 불륜에~오버를 그리 떠는데~ 안 위험하겠수? 둘 다 정신병이 있다!포천-연천8+8인3Days 안중에없는곱창♬ 사랑듬뿍돈까스♥베스비 2년차 갱신~☆	0
개봉당시를 생각하면 명작중에 걸작! 어릴적 밤 위성채널에서 항상 나오던 최고호러물	1
"이 영화를 보면 ""명작""이다! 라고 마음속으로 표효하고 있다 정말 가슴아픈 영화"	1
웹툰이 어떤지는 모르겠지만 전생으로 굳이 떠나야 했는지 의문, 꼭 필요했다면 한 부 정도로 간략히 요약하는 편이 좋았을듯, 무색무취 조선 로맨스만 빼고 보면 산뜻한 빛깔의 감각적인 연출. 여진구는 어느 정도로 성장할 것인지 엄청난 잠재력에 주목	0
<인디애나 존스>를 향한 거침없는 모욕!	0
엥....	0
원래영화점수높게주는 편인데 이건 아닌거같다내가봣던 공포영화중 최악에 뽑힌다	0
책으로도 읽어보시는걸 추천 드립니다. 근데 절판...ㅜㅡ	1
쓰레기 오브 더 데드 시간이 아까운 영화	0
탱크 때려잡는 장면 빼고는 쓰레기 영화	0
가끔 생각나는 영화. 로맨스, 혹은 코미디 라고 단정짓기엔 나이가 들어감에 따라 공감되는 부분이 많은 영화입니다.	1
한국 개신교 사상 최악의 흑역사 및 병크.	0
이 영화 엔딩곡 노래 제목 아시나요	1
어렸을때 한번 쯤은 상상했던 일이 현실이 된다면 정말 무섭겠지	1
쓰래기	0
애니메이션을 개인적인 취향으로 좋아하는 편인데 이번 애니메이션은 보는 내내 잠이 와서 죽을 뻔 하였네요. 끝난 순간. 내용이 기억에는 남는데... 뭐랄까? 지루하였던?? 즉, 한마디로 정리하자면 재미없었던 애니매이션.. 코믹도 약하고.. 뻔한 스토리.	0
퀄리티나 디자인들은 참 좋았는데 전개가 자꾸 끊기고 의미없는 유행어사용에 분위기만 망가졌다... 정말 재미 없었다.	0
킬러들의 화끈한 한판! 8점 주고 싶지만 평점이 낮아 10점 줌.	1
이것은 나의 이야기? 로맨스와 현실 사이, 그 어디쯤... 영화 속에는 내가 경험한 그 시간과 추억, 고민과 결정의 순간이 그대로 담겨있다.	1
여기 나오는 아줌마들 다 귀여움^^.. 끝까지..	1
이것이 재미다고하면 자살대기자다 .	0
노익장으로 승부보기에는 둔탁하다.	0
정의가 무너지는 결말이 아쉽긴 하지만 정의가 무너진 현사회를 정확하게 반영한다.	1
이스턴프라미스도 보세요	1
진짜 일본틱하다 그렇게 잘 날아다니던 놈이 인파에 묻혔다고 소리만치고ㅋㅋㅋ앞뒤안맞는건 역사의식이나 영화나 똑같네	0
흥미롭지만 개운치 못한 뒷맛, 누굴 위한 쇼?	0
간만에 보는 쓰레기 한편...	0
사람들 양심 죄책감 안느끼게 하고 죄짖고 살라고 홍보하는 더러운 오락물..	0
잊을수 없는 드라마	1
나에겐 너무 별로인 영화.	0
이보다 날 구원해주는 영화는 없었다.	1
호러,공포,전혀아니고~그냥 새드무비라고하면 딱맞는거같아여~그러니깐 ★공포,호러쪽 찾는분들은 한번생각하시고 보세여~★평점이 왜 좋게 나왔는지 정말 이해는가여~근대 취향쪽인지 수준쪽인진모르지만 암튼 지루하고 결말도 새드무비답게우울합니다~	0
밑에 세번째 나도에요 ㅋㅋ 대강 줄거리 볼려고 왔는데..ㅡㅡ^ 스포일러 작렬!!ㅋㅋㅋ	1
미화됨	0
아이큐 50도 안될것같은주인공들 아이큐 70정도라도해주시면 안될까요?너무 무리였나요??	0
지루하고 답답하다 특히 잘 맞지않는 영어더빙이 거슬린다	0
ㅋㅋㅋㅋㅋㅋ 시간떄우기좋앗음	1
쓰레기드라마 빨리끝내든가 나쁜짓한년 동정표얻으려고 방송함??? 빨리 무너지든가 질질끌어서 못보겠네 퉤	0
전작의 반의 반에도 미치지 못하는 영화.	0
감동적이에요	1
완전굿굿대박이다ㅋㅋ	1
확실히 세계관이나 스토리가 좀 엇나가 있긴 해서 의아하지만영화 만 놓고 볼때는 상당히 훌륭한 스토리, 스릴러적 요소를 좀 시도해본듯. 덕분에 전혀 지루하지 않음 오히려 좀 놓치는... 어쩃든 무거운 분위기도 잘 계승하고 깔끔한 결말도 좋았음	1
가슴이 뭉쿨해져요!	1
내가 정말 좋아하는 영화, 눈물을 평평쏟았던.....	1
시리즈 최고의 흥행, 볼거리.	1
감동있게 봤고 항상 우리 옆의 현실과 맞는게 많이 있죠!!!!	1
작작 오바해라... 뽀뽀뽀도 아니고.. 애들 가르치는 줄 아나..	0
보고나서 완전 기분나쁨..최악이다.	0
평온하면서도 깊이가 느껴지는 인상적인 영화.	1
내가 좋아하는 장르이지만 이 영화는 심하게 부족하다	0
도대체 뭐냐 이건?	0
이 영화를 보고 .. 잔혹한 생각이 든 1인	1
다양한 관점으로 그려내는 독일 축구 역사의 한 페이지 독일사람일수록 감동이크다	1
가장 오래... 아름답게 기억되는 영화	1
섬세하게 잘 만들어진 영화라 느꼈는데 역시 여성 감독님이시네요	1
아 도너츠맨 웃겼음..ㅋ입이 계속 움직인데ㅋㅋㅋㅋ	1
참나 도둑이 미쳤다고 돈털다가 된장 쳐먹냐? 내 딱 그거보고 껏다.. 말도 안되서	0
나도 원주율도전	0
와 ㅋㅋ 십대ㅋㅋㅋㅋ아자	1
하얀 알프스의 눈처럼 순수하고 우정..크레딧에 나오는 벨과 세바스찬이 들판에서 뛰노는 모습때문에 일어나지도 못하고 계속 쳐다보다 나왔어요..	1
난 재밌게봤는데.. 다들 오ㅐ그러시나	1
포스터는무섭네	0
글쎄.....별로였다. 함께 온 내 친구도 같은 반응......	0
처음본 나이트메어시리즈.. 따분한 밤시간에 잠 확달아나게 하는군ㅋㅋ	1
유가령에게 빙의될 뻔 했다. 아름답게 그렸다.	1
결말맘에안든다..중반까진괜찮았는데 후반엔지루하고내용을끌기만하는것같고 해피엔딩으로끝내려고 애쓴느낌이든다 복선과달리 해핑엔딩이라 내용이잘맞지도않고 해피엔딩으로끝나기엔 어울리지않는드라마이기싶다 새드엔딩으로끝났으면 훨씬더여운이남고 더좋은드라마로 남았을것같다	0
주인공이 잘생겼네	1
이 영화를 편향적이라고 말하는 사람들이 오히려 편향적인 사람들이다.	1
6.25전쟁 당시 누구에게나 일어날수있었던이야기..진짜 감동적이고 슬프다	1
극장알바들이 수면제를 뿌린건가..	0
열정으로 넘친다. 알제리를 떠나는자들과 돌아가는자.	1
지나 카라노가 격투기 선수일 때나 이쁘지...	0
내가 다 억울하네.. ㅠ	1
재밌다 ^^	1
감동이 있는 오랜만에 멋진 드라마	1
구태의연한 스토리지만 스탤론의 연기변신이 좋았다.	1
7월TV에서봤다 처음엔제미는약간있었지만 결말 쓰래기인건사실 감독 ㅄ같다 ㅇ	0
실망시키지않네 역시 캐리형.. 닭살돋아 죽겠네..	1
난 과연 정상인걸까, 구속과 자유 자유와 구속에 대해 다시 한번 생각을 하게 해 준, 처음 만나는 자유. girl, interrupted	1
우리나라 영화사들이 또다시 흥행하려고 거짓 후속편을 만들었군	0
이따위영화만들돈으로 불우이웃돕기나해	0
좋은영화 굿~~~	1
이것도 저것도 아닌.. 아..포인트아까와 ㅡㅜ 극장안가길잘했단거..ㅡㅡ	0
(구)성이나 연출이 매우 (미)진한 (호)러물...	0
평이 너무 높다 5.8정도 로하면 될듯	0
약간의 긴장감과 여배우 노출 말고는 별거 없다....	0
조나 지렸습니다. ㅎㅎㅎㅎ	1
감동도없고 재미도존나없네	0
더이상 이런 억지스런 감동을 주려하는 영화에 놀아나진 않는다	0
역시 홍감독스런 영화	1
르네 젤위거 누님의 엄청난 매력!	1
최악쓰레기 강우석 어휴...	0
역시 스릴 넘치네요	1
꼭 DVD로 구매해서 소장하시길 부탁드려요. 엄청난 며응작 입니다	1
뭐같다.	0
영화가 뭔 소린지는 알겠는데 어느 타이밍에서 관객에게 제발 감동먹어라!! 하고 애원하는 느낌이었음. 배우들 연기력은 흠잡을 곳 없이 좋았는데 몇몇 캐릭터 설정이나 대사가 정말 흐름을 깼음. 몰입하기 아주 힘들었음	0
세월을 역행하다.	0
아니 밖에서 문잠구는데, 안에있는 사람이 열쇠 빼낸다고 나올수가있음??개안습일세~	0
군시절 내무반 휴게실에서 쪼그려 앉아 봤던 기억에 남는 아름다운 영화 그당시 자유가 그리운 위치여서 그랬는지 아직까지 기억에 남는다.	1
구성 엉성, 연기 어색, 개연성없고 긴장감도 없고 몰입감도 없고 지루하고 재미없음... 이런 소재로 이렇게 재미없기도 힘든데 참 재미없네..	0
긴장감도 재미도 없었다.. 미국한테 잡혀 사는 우리 나라의 단면을 보여준 영화 18	0
낮아저라 뿅	0
원작을 영화하려면 이정도는 해야지	1
"마지막 대위가 일왕앞에가서 한 대사가 자꾸 생각나네. ""이 칼로 나라를 지켰던 사람들 ...""머시기 하는데, 그칼로 나라를 지켰다고? 남에나라 침략하는데 썼겠지 . 쨌든모티브가 된 줄거리가 정한론을 주장한 놈이 일으킨 반란이라 평점 낮게줌"	0
어린 시절 가족과 극장에서 보고 나와서 집에 갈때까지 눈물을 참다가 집에와서 하염없이 눈물을 흘렸던 기억이... 새끼곰 한마리가 나에게 수많은 감동을 주었기에...	1
배트맨 시리즈중 최악...몽환적인 분위기는 팀 버튼만이 가능하다라고 알게 해준 영화	0
과장님의 목소리연기는 어쩔겨...점수 조절을 위해 2점 순수하게 6.5~7정도 인듯	0
한참 재밌게보다가 급 끝나버린 감있어서 좀 아쉽긴했지만 ost, 색감, 그림체 모두 정말 좋아서 보고 또 보고 했어요. 보고 난 후 여운이 남아서 마루밑아리에띠 관련상품 구입할 정도였어요.	1
뭐 길게 평을 쓸 필요가 있나.. 너무 좋다 이런 영화	1
관객 희롱 프로젝트, 퍼즐 ..	0
? = 영화 다보고 난 느낌 = 돈아깝다	0
내인생최고의영화 국내스릴러매니아라면 강추	1
이거 본넘들은 뭐지-_	0
재밌었는데? 아주 조금	0
영화가 장난이냐 1점도 아깝다 일상적인 영화? 아나 웃기네 내 영화표좀 돌려줄래? 돈아까움을 영화보면서 처음느끼네	0
ch, CGV관람후 / 발로 쓴 시나리오에 발로 쓴 여주인공의 연기 -_-	0
연기의 신 이지혜의 강렬한 데뷔작. 그녀는 이영화로 단숨에 전도연,김혜수,손예진,하지원의 자리를 위협하며 톱 여배우의 반열에 올라섰다.	1
종영되고서야 보게됐는데 재밌어서 2주동안 몰아봤네요 ㅎㅎ	1
유아용이에유. O.S.T인 I Believe I Can Fly 너무 좋아유. 영화는 역시 뭐니뭐니 해도 단순하게 볼거리 많은 게 최고예유. 내용도 좋으면 금상첨화지만 내용보다 더 중요한 게 볼거리예유.	1
있을때 잘해..밖에 생각나지않는 영화	1
tv에 할때마다 지나칠수없는 영화... GOOD !!!	1
권선징악에 바른캐릭터가 승리한다는 다소 뻔한 이야기이기는 하지만, 캐릭터들이 잘 잡혀있어서 파란만장한 회사생활을 코믹하게 그려낸것이 통했다.	1
전쟁이 사람에게 어떤 영향을 미치는지 실감케하는 영화	1
요즘 아이들 프로가 많이 나오는데... 의외로 정준영씨아이들 맞춤식으로 교육하는 모습에 빵 터졌네요..헤어지기싫어 우는 아가들보니 ㅠㅠㅠ	1
