document	label
풋풋하고 어여쁜 이야기가 보여서 딸내미랑 가슴설레며 봤지요~~	1
슬프다 ㅠㅠ	1
재미있기만 하구만;;;	1
당신이 만약 불면증이 있다면 강추다..!!!	0
부족한면도 있지만 시걸행님 영화는 참 편안하단 말이지 ㅎㅎ	1
이거 보고 재밌다고 한사람은 미성년자 아님 덜떨어진 성인들인듯.	0
너무너무 재미있게본영화~ 세계대전에 중요한역할을 한 알리할아버짘 진짜 귀여우셨움ㅎ	1
좋긴한데 너무 여자가 붙잡힌후 아저씨한테 너무 섹스를 요구하는것 같음	0
그대는 석총이 아닌가?	1
끙.....	0
애들이 넘 재미있데요 실껏 웃었답니다	1
축 처진다.	0
10대 때 미션과 함께 너무도 큰 충격과 많은 생각을 준 영화. 이 역시 소장 가치 쵝오	1
릴리 콜린스....허허	1
은영이 누나 영화 잘 봤어요~~ 최고에요~	1
굿	1
저도 콩을 위해, 지금이라도.	0
이건 뭐 tv시리즈를 본사람이 아니고서는 이해하지 못할 상황인듯.최고다!	1
보는 내내 저꼬맹이 엄청거슬리네 했는데숨겨진 자아였어 예전에보고 다시봤는데도스릴넘치고 재밌음 킬미힐미 보는거같음ㅋ	1
올해 개봉한 영화 맞음?? 장난침?? 여배우라도 예뻤으면 5점은 먹고 갈텐데 ㅎ	0
애잔하고 뭉클하고 시큰하다. 그러면서 자꾸만 떠오른다.ㅠㅠ	1
당시 불법무자막비디오로 본데다가 난삽,혼란,상징범벅등...그러나 감명깊게본 영화	1
화면연출이 이상하고, 듣보 느낌이..	0
재밋당	1
고풍스러운 분위기는 좋았지만 극을 끌어가는 긴장감은 없고 공포물로는 너무 약하기만 하다 어는 부분을 집중해서 봐야하는건지...	0
연장됏나여??아침드라마다신안볼꺼임	0
개봉전 수많은 이슈를 낳았지만 정작 영화는 제목처럼 브레이크업이다	0
한국교회는 반성해야하며, 진정한 기독교인은 이래야 한다는것을 보여주는 영화.	1
이 영화가 주력했던 화끈함 마저 별볼일 없었다	0
절대로 나오지 말았어야할 삼류 일본식 영화또 한국은 이 영화를 마치 레옹2인양 홍보를 했고레옹의 크나큰 오명을 칠했다레옹과 와사비는 전혀관계가 없고장르노를 일본놈들이 게임에 등장시키거나 자국 마케팅으로ㄴ돈을 엄청나게 투자해서 이런 불상사가 순	0
언제봐도 감동입니다..	1
특별한 에피소드도 없구..그냥 지루할뿐..	0
니콜키드먼보다 산드라블록이 더 잘나갈때 ㅋㅋ	0
만화가김동화선생님의걸작에대한 결레이자모독.이제라도 제발 제목 바꿔라	0
롱테이크 씬 보고 쌌습니다.	1
아 진짜 뭔 이딴 영화가 다 있나 싶었다 무슨 십덕애니 보는줄	0
너무 감명깊게 봤습니다	1
넘 재밌어..!~~~!!!~~~~	1
재미있어요. 보세요.	1
나 범죄영화나 스릴러영화나 액션영화 디게 좋아하는데...	1
현실과 영화를 구분못하는 사람이라는 말하는 말도 안되는 이중성 ㅡㅡ; 어디 이완용 미화한 작품이라도 나오면 거세게 나오는 비판속에서 저말 그대로 반박해보시던가요. 기황후나 라스트 사무라이나 다를게뭡니까?	0
일본av의 시초. 근데 여자주인공 너무 못났다.	0
고양이 유기율 높이는 영화	0
빠수니의,빠수니에 의한,빠수니을 위한,,, 이영화는 100만 빠수니들의 경전이자 빠수니들의 역사서이며 프로포폴이다 동시에 빠수니들의 전투자극제이자 병기본으로서 국가도 멸망시킬수있는 힘이숨어있다 빠수니들여 영원하라 오빠들이 늙어 고추에 힘이 빠질때까지~	1
크크크..이래서 내가 예전 어릴때 홍콩영화 안봤다..뭐 하자는 거니..	0
영상이 독특하고 먼가 신비로운 영화	1
다들 연기가 너무 좋아서 잘 봤습니다	1
너무 우울하지만 너무 달달한...	1
제발 전문성우좀 안돼?전문성도 부족하고 작품의 질 떨어뜨리는 연예인들 쓰지 마.난 연예인들이 더빙해서 내놓은 작품은 꼴도보기도 싫다고	0
아 웃다가 나왔넼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
전문가평점해논게 ㅈ같아서 평점남긴다 여자들이라그런가 이해를못하나보네	1
특히 애니에서 벌레들 몽환적인 느낌이 참 좋았는데 영화엔 그냥..상당히 아쉬운 부분	0
쓰레기영화.	0
소재나 흐름등은 괜찬았으니 뭔가 사이사이 빼먹은 느낌이라 짜증났어요.	0
박중훈 안성기의 편안하고 나른하고 깊은 내공	1
배우들의 캐스팅도 좋고 내용도 재밌는 드라마다.베리굿!!!!!!!!!!!!!!	1
너무 억지스러운 점이있다. 그래서 엄청 옛날영환줄 알았는데 아니네;; 시간낭비...너무 허무함	0
가뜩이나 지겨운 ktx열차 억지로 젬없는 영화 추석연휴라고 티켓없어 어쩔수 없이 7천원주고 보게 만드는 저질 마케팅을 그만두시오.	0
최고의 드라마!!모든 출연진에게 박수를 보냅니다우리 박사씨~ 정말 보고 싶을 거예요..	1
취권2는 있는지몰랐는데 역시 재밌네요.	1
시즌4도 만들어주세요!! 꼭시리즈 중에는 3가 젤 재밌었찌만 하윤이가 없어,, ㅜㅜ	1
명불허전 인.어.공.주	1
러닝 타임 길지만 올리버 스톤의 최고 걸작이라고 생각합니다.	1
할머니 = 나랑같이 농구해 보지 않겠나? 세계를 노리자꾸나	0
개인적으로 내가 본 영화들 중 가장 여운이 많이 남은 좋은 영화. ost가 특히 영화랑 잘 어울리는듯	1
배우들은 잘못없다. 투자자들 돈받아서 이런망할거 만들어낸 감독과 작가가 한심한거지. 동방신기 휴~~~ 이걸 극장서 본사람들은 정말이지 ㅋㅋ	0
작지만 큰. 임순례의 첫 작품. 개인적으로 첫날 개봉 첫회를 봤던...	1
정말 창피할정도의 쓰레기 같은 영화다...지금 시대가 언젠데...	0
아 진짜 고현정 좋아하는데 이건아니잖아	0
만점이다 ! ! !! 너무 재밌고 제시카알바언니 너무멋있다 ! !	1
UFO가 이렇게 놀라운 것이라고 나는 생각하였다나에게 가슴 설레게 만들어준 영화	1
다좋다가 후반부 도킹이후부터 사운드 영상 전부 b급영화로전락해버림. 감독은 공포스러움을 표현하고싶었지만 보는입장에선 그냥 짜증스럽고 답답하고 이걸왜보고있나싶음	0
대사를 이렇게 써도 원고료주는 사람이나 방송하는 사람이나 또~ㄱ 같네여!	0
7월 6일 완전 노잼이다 너무한다 진짜 초반 바싹할때 진짜 재밌었는데 김재원 OOO야 니 나오고 노잼이 시작됐어	0
이건 1점이 아니다. 11점을 주고 싶은 내 마음이다.	0
개튼금포최악이네ㅡㅡ 말아먹었네 매그니토어쩔ㅡㅡ	0
환타지 100% 충족	1
영애씨가행복해지길항상바라지만..현실감이떨어져예전같지않아요. 돌아와요영애씨	0
니네 그당시 엽기하우스 같은 사이트에 있었던 플래시 엽기허준 기억나냐?	1
동현아..나 안 아파..울지마...	1
꽤 잘만든 영화 ~_~	1
너무 유치합니다..배우들연기도 너무모자라고..초딩드라마보는줄..	0
혜수님이 나오신다 하여 보기 시작했는데 어느세 너무 재미있어 꼬박꼬박 챙겨봤던 드라마!! 혜수님 너무 예쁘시고 연기도너무 잘하세요!!!	1
솔직히 별로 나만의 별로☆★ 사랑훼 신세기 다음 작품은 반드시 로코로!!	1
엄청난 CG에 경악을 금치못했다.호주의 영화는 이런가	0
반쯤 보다가 몸이 뒤틀려서 나왔다ㅡㅡ	0
반쪽자리 별은 보기 싫으니까.... 솔직히 영화를 다 보고나서 편두통이 안오면 형편없는 겁니다. 피아니스트는 머리 깨지는 줄 알았지요. 시원스럽고 시간보내기에 좋은 영화! 예컨대 이방인처럼 찝찝한 작품보다는 시원하네요.	0
영화를 이끄는 매력은 있지만 마무리가 아쉽다	0
왜 이런영화가 아이맥스로 개봉안하는지 궁금할정도로 스펙터클 합니다.	1
재밌다그래서 봤더니.... 참나 이렇게 막장일수가 ㅡㅡ 진짜 대본을 발로 쓰나... 몇번 죽었다 살아나는거임	0
잔잔함 보면볼수록매력있닁	1
재미없다. 중간에 인도 영화 특유의 잡다한 노래도 별로고, 결정적으로 여주인공 눈코입이 심하게 몰렸다. 마지막에 여주인공 친구...ㅋㅋ 아직 인도 영화는 멀었다.	0
평점 이건 아니잖아. 졸라 지루하고, 1시간30분의 러닝타임도 감독이 시간이 남아돌아 억지로 러닝타임 채울려고 음악배경으로 시간 질질 끌고... 최악이구만. 아무리 저예산 국산영화 살리기라지만, 이건 아니잖아. 제대로 평점들 메겨라. 낚시질좀하지말고	0
여자로서 공감가는 요소도 많고 갑자기 내 친구들이 보고싶어지는 영화	1
보드게임의 호기심도 예고살인의 긴장감도 살리지못한 실패작.엘리자 더쉬쿠가 아깝다	0
예전에 재밌게 봤는데...	1
클레멘타인 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
스토리와 관계 없이 분위기가 참 멋있는 영화	1
2년전에 봤는데 너무 감동이었어요..	1
어거지의 하드코어 같은 영화. 연기면 연기, 스토리면 스토리, 반전이면 반전 뭐든지 다 어거지뿐... 어거지의 진수를 보고 싶은 사람은 강추!	0
보다가 중간에 껏다 나랑 안맞는거같음	0
산뜻하다 ㅎㅎ	1
진부함을 넘어선 졸작... 2010년대에 나온 영화라는게 믿기지가 않을 정도	0
연기력 좋다고 좋은 영화는 아니다..	0
다~~ 좋은대.. ㅋㅋ 끝이 좀 글내요`` ㅋㅋ	1
유치함을 넘어서는 흡입력 있는 스토리와 남자도 반할듯한 멋드러짐이 가득한 영화이다.	1
ㅋㅋㅋ 스파이크 강시브리시브테니스 테니스	1
이게 공포냐? 감독이 깽깽이구만...구지성 생각보다(더럽게 못할줄 알았는데) 연기 잘했다 구지성떄문에 2점준다 ㅡㅡ 감독은 다행인줄알아. 네이버 평점은 0점이 안되니까	0
재미야간있음그래서별반개	0
기대에못미치는두스타의부진한연기력.억지스러운스토리전개	0
전작에 못미치네 아쉽다	1
제목만 보고 영화를 봤는데 보는 내내 지루	0
무협영화의 인터스텔라급	1
best of the best 음악까지 완벽..	1
더운 날씨마져 가볍게 만들어주는 가볍고 유쾌하게 만들어주는 영화. 나이들어 중후해진 장 르노와 괴짜 미카엘의 조합이 이렇게 재밌을 줄이야. 100점이다 줸장	1
한시간 보다가 지웠다. 사십평생 첨이다.	0
원작에 러브라인을 안넣겠다던 오다가 극장판이라도 러브라인을 넣고 싶었던것 같다. 이런 애매모호하고 은근한 연출이 뒷맛이 더 남는다. 오다의 인터뷰대로 라스트씬이 인상깊었다. 전투씬은 적고 사기성이 짙었지만 그저 원피스라는 이유로 높은 점수를 매길만함	1
싸구려 인간들의 싸구려 사랑 놀음	0
윤은혜 너 ㅇ.ㅇ 이표정 지으면 죽여버릴꺼야	0
최선정발연기. 작가가 시킨거냐? 발연기대회 대상감임. 혼자보는데도 낯뜨거워지고 민망해짐. 개판연출.내용없는시나리오. 발연기작렬. 최악의 드라마 순위에서 당연 갑이다.갑~!!!!!!!	0
이세상에서 제일 대단한사람 아버지.	1
다들 진지하게는 연기가 안되는군.	0
엄청 예전에 본 영화인데 아직까지 잊지 못하는 수작 !!!!	1
명화네요 ㅠㅠ 잊지못할 영화입니다...	1
진짜재미없던데...이렇게들보는눈이없으시나	0
살아가면서 한번쯤꼭봐야할듯......난 수컷곰도 불쌍해 ㅠㅠ	1
흥미롭지만 개운치 못한 뒷맛, 누굴 위한 쇼?	0
수퍼맨이 간다인데 하루네 집만 늘 엄마가 나오고 이 나올때마다 먹방 같아 종종 별로다	0
김기영감독은 한마디로 괴물이라고 밖에 표현할 수 없을것 같다..히치콕영화,미저리의 광기와 요즘 영화들의 세련미까지 갖춘 엄청난 괴력의 영화를 60년대의 한국에서?만들다니..소름돋는 연기와 독특한 매력을 보여준 이은심이 왜 않떳는지 의문;	1
쓰레기. 출연한 배우들이 불쌍할 지경임. 이따위 영화에 연기하다니.	0
제작비를 캐스팅에만 소모시켜버린 망작.	0
우리나라 액션영화의 한단계 진보된 감각을 보여줬다고 확신이 든다 왜 이렇게 가혹한 평가가 내려지는지는 알수 없지만 개인적으로 아저씨보다 더 괜찮게 봤다.	1
소재가 독특하고 잼나게 봤다~ 여주인공 매력적이다	1
꼭 봐요	1
2부는 볼거리라도 많았지..	0
스토리도 나름 괜찮은 영화다 독득하면서 재미있는 영화 추천!	1
뒤늦게지만- 이때 이 시청률이 왜케 안나왔는지 모르겠다. 독특하고 멋진 전개 !	1
뭔가보여준다더만. 괜히 한재석만 행복하게 해주었잖아.	0
아 쩌네...이렇게 재밌고 설레이는 첫사랑 영화가 있을줄은...공유 진짜 멋있다...그리고 영화내내 임수정 연기랑 공유 연기 너무 좋다고 감탄하면서 봄.	1
드라마나 연기는 1편이 제일 훌륭하고, 단순 액션영화로 보면 3편도 명작	1
다시 또 봤네 재밌다 노래좋음	1
치고 박고 싸우는 정통 액션과는 사뭇 다른 원작의 느낌을 살린 스릴러 액션 영화입니다。특히、후반부로 갈수록 몰입도도 높아지고 마크형님의 연기도 볼만하죠~강력추천！	1
안타까움만 남는 작품	0
개봉하는날가서 보았는데 엄청 실망했습니다. 위안부에 대한 문제라고 홍보 예고편 다 해놓고 , 그렇기에 가서 봤는데실상 실제로 위안부에 대한 내용은 불과 10~20%밖에 안되네요다른 내용도 왔다리갔다리 집중도안되고...여하튼..별로였네요	0
웃기기도 웃기고.. 감동도 있었다.	1
마틴 로렌스 정말 웃기다 얼굴만 봐도 웃음이 나온다	1
평점 알바가 많은 듯해서 1점.. 정확하게는 약 6점에서 7점 사이.. 평소에 기자, 평론가 평점 너무 짜다 생각하는데 이영화 만큼은 적당하다는 생각. 솔직히 9점대 영화는 절대 아님.. 타이타닉, 쇼생크탈출, 레옹 급의 영화는 아니지 않습니까.	0
진짜최악!! 이걸 보느니 이미 본 2012를 10번 더 보는 것이 100배 잼나요~	0
멋지네요....	1
왜 11점을 줄 수 없는가?	1
빈약한 스토리에 엉성한 연출까지 킬링타임도 안되는 수준.브루스윌리스는 왜 나왔을까?	0
오로라 공주 부터 돈받고도 보고싶지 않다. 남편 사망하고 부터 드라마에 죽는 내용만 나오고 이쁘지도않고 글래머도 아닌 발로 연기하는 조카은 왜자꾸 내보내는지... 한국사회의 낙하산 캐스팅을 보유주는 좋은 예	0
이딴 쓰레기 영화 무섭다고 한새키 다 튀어나와서 내앞에 이열종대로 해쳐모여!!!	0
이 드라마 제작의 목적이...?어이 없는 시나리오때문에 명연기자들의 연기가 오히려 보이지 않네요.이런식으로의 후속작은 나오지 않았으면 좋겠습니다.드라마 마지막회 보고 기분이 참 좋지 않네요..	0
예고편만으로도 긴장감이 느껴지네요^^응원합니다~♬	1
