document	label
명작이라생각된다,.	1
전쟁의 참혹함을 전투씬 없이도 느낄 수 있는.. 사랑하는 이들을 두고 죽는 젊은이와 그런 그들은 떠나보내며 살아서 기억하는 이들.. 애틋하고 아름다웠던 젊은이들의 사랑과 우정..	1
이게 영화인가?.. 이건 창세기전 이다..	1
이 모든게 활공을 위한 움츠림이기를	1
정말 억지스럽다.	0
반전은 생각하고 잇엇지만 너무 허술함...배우가 아|깝다고 생각.	0
1틴봐서 2탄도 봤는데.. 역시나 ㅋㅋ 아 보면서 어이가 없었음 ㅋㅋ	0
개그맨은 개콘에서 개그만 하셈.. 영화나 연기나 노래할생각할 시간에 개그짜겠음ㅡㅡㅋ	0
결말에 돈으로 해결되는 부분만 없으면 깔끔했을텐데, 슈퍼히어로 영화도 아니고 모든 문제를 해결하고 끝내려고 하네	1
평점 1점이상 분들은 알바생인가.....	0
재미가 없어요.. 정말!	0
진짜 스릴 완전 쩔어...bb	1
정말 재밌어요^^	1
보다 잤다... 긴장감도 별로없고 스토리라인도 싹스다~!!	0
이해하기 힘들면서 먼가 오묘한 느낌을 가지는 독특한 영화라고 해야할까?	1
대체 어디서 몰입 해야하고 공감해야 하는지 모르겠고. 격렬한 전투신이 나오는 것도 아니고.. 킬링 타임용도 아니고..;; 이영화 찍어놓고 투자한만큼 회수는 했을까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 드릴께요 ;;	0
차가움과 눅눅함이 화면만으로도 느껴진다~오버하지 않는 비장미~	1
충무로 감독들은 자기애들이 강해서 만들었다 하면 2시간은 기본인데 1시간27분에 끝내줘서 감사할 따름	0
미국인이나,일본인이 아니면,제대로 만든 상업용 애니메이션을 해올수 있는,인력이 없다시피하다는 것은,전인류의 비극이며,세계사의 오점이다.전 지구적으로 어느 나라나 공통적으로 발생하는 현상.제발 따라쟁이가 되지 말자.신념으로,남이 가지않는 길을 가는거다.	0
아 .. 말이 필요없다. !!!! 최고의 영화	1
드라마를 잘 안보는 편이지만 장난아니게 재밌네요더욱 더 힘내주세요!!	1
크리스틴 크룩 very cute. 만점미모. 쉑쉬. 중독100%	1
보면서 화가 났습니다. 노예제의 폐해에 대해 다시 한 번 생각할 수 있게 해준 좋은 영화였습니다.	1
브라질판 시네마천국...보면서 펑펑울었네요...가족과함께보면 참 좋은영화 추천해요	1
청소년 관람불가인데 청소년이 배우로 나오면 모순아닌가요..?	0
"이걸 "" 우리아이들이 넘재밌게보더라구요~^^ "" 라고말하는 부모는..대체잔인한 부분도 꽤 나오던데...등급을 조금더 올리는게 낫다싶을정도로요."	0
하정우땜에본거니까하정우땜에10점 하배우이영화대체왜찍음....^^?	1
"현실성 반영 제로, 원빈의 중2병 돋는 독백, 중2병 돋는 줄거리, 중2병 돋는 연출, 중2병 돋는 멜로디, 신디사이저로 엉성하게 구성한 bgm, 질질 끄는 대사...원빈의 ""너 몇 살인데 반말해?"" 이거 하나로 3점 줌."	0
스토리도 좋고 시사하는바도 크네요..배우들 연기력도 좋고..성형하려는 여성분들은 꼭 보세요..	1
진짜 감독 만나면 한대 후려치고 싶다.아니 입으로 쉴드쳐주지말고 한번 영화를 진짜 보고 와서 말해봐라 어휴...	0
명작. 잔재미와 감동이 버무려진 정말 재미진 명화.	1
네시간 동안 영화를 음미하	1
중간에 보다 맘...관람 전인가, 훈가??하여튼 괜찮았음...^^*	1
완전 재미있당ㅠ3ㅠ 요즘엔 이런 영화 안나오나??ㅋㅋㅋㅋ 영채신 귀엽ㅋ왕조현 이쁨ㅋㅋㅋ추일엽 웃김ㅋㅋㅋㅋ최고///	1
good	1
ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 이거 찍는 배우나 감독도 무슨 생각으로 한걸까	0
아니! 이게 진짜 그 게임 포탈이란 말인가?!	1
참...이게 먼지...	0
해리포터 시리즈 중에 제일 재밌다!	1
이상한 로망만 남기고 가는. 뻥튀기요~	0
아니 이원종은 왜이런 영화를 선택한건가	0
지루하고 잠오는 영화임	0
4.56맞을만 한데?	0
그나마.. 아만다 사이프리드가 나와서 주는 것이지....	0
소소하고 여유로운 바르셀로나. 그곳이 날 강하게 이끄는것 같다.	1
머리 푸르니 더 예뻐.	1
로필 시리즈중 제일 별로 였음. 실망한 시즌3캐스팅이 최악.	0
이런 허술한 영화에선 거창한 소재를 언급하지 말기를. 미드 오피스만 계속 떠올랐다.	0
실화..마음이 아프고 씁쓸..이런 영화가 많이 알려져야했을텐데..너무 늦게 접해 죄송할따름입니다..돈과 권력을 가지고있는 악마들과, 싸이코패스 살인자들. 대체 이들이 뭐가 다른걸까요? 단지 돈있는 싸이코패스냐 가난한 싸이코패스냐의 차이같다는..	1
이거야 이거 ㅋㅋㅋㅋㅋ	1
재미만 놓고보면 너무 지루해서..4점...	0
호호호..나만재밌나..볼만해요	1
철갑탄이 그렇게 쌜줄이야	0
인터넷 받아서 다시 보는중. 최고임.	1
난 여전히 자무쉬 취향이 아니군. 배우들이 아깝다.	0
스타워즈 1편과 맞아떨어지도록 잘 만든영화 최고의 에피소드 다스베이더의 탄생과 루크,레이어의 운명을 알수있는 레전드	1
재밋어요.3화 기대돼요	1
문식이 형님,요즘 돈이 많이 궁하셨나 봐요?이제 월셋방은,빠져 나갈정도 수준은 되지 않았음메?솔직히 웃기기는,웃기더라~솔직히 썩소가 절반이상이었지만...(웃음)가끔 완성도 때문이 아니라,제작진의,의도(?)때문에 웃게되는 영화가 있는데,바로 이런 영화다	0
친구들이랑 보러갔다가 무한으로 미안하다고 말하고 나온 영화	0
착한 사람들 이야기. 행운을 빈다...	0
내시간돌리도....	0
소름돋게 엉성하고 어긋난다. 대략난감	0
정은채...연기 드럽게 못하네 ㅉㅉㅉ	0
강동원 강동원 강동원 강동원	1
막장으로 치닫는 슬랩스틱 코메디의 최후.	0
즐거웠던 영화!	1
유치하고 어리석은 영화. 공포물은 대부분 섭렵한 사람인데 정말이 영화는 아니다.	0
이런 x같은 현실이 충격적이지만 영화도 참 충격적이다.	0
과장님의 목소리연기는 어쩔겨...점수 조절을 위해 2점 순수하게 6.5~7정도 인듯	0
이제 끗나야~더 질질끌면 정말 성질날것같다.이렇게 끄니깐 더보고싶지안다~정말로 안본다	0
재미 없습니다. 재미없습니다.	0
ㅋㅋㅋ 남주하고 여주하고 안되는건 첨보네ㅋ그럼 좋은 여자 캐릭 하나 등장사켜서 윤재 붙여주던가ㅋㅋㅋ 윤재만 뭐여ㅋㅋ	0
재미없다	0
가가가아아오오교쇼호ㅛㅕ	1
인지도가 낮아서 너무 아쉬웠던 드라마 였습니다. 방송에서 나오는 곤드레밥 너무 먹고 싶었는데 ㅋㅋ 재밌게 잘 봤습니다.	1
ㅇㅇ솔직히기대안햇음결만만궁금해서 봣는데ㅡㅡ30몇권을 2시간만에후다닥임개막장--	0
가히 충격적이다	0
이거 평점 10점 준애들 다 가미카제 마인드다 개노잼	0
도망의제왕.새끼낳다죽은문어.다원사슴벌레.혹동고래정말감동입니다.	1
재미와감동도있고이광수배우님도의외의모습도보았고영광이의멋진모습을보고감동을하였습니다.	1
훈훈하고 감동적인 재일교포 한 가족의 이야기......	1
얘들아 이거10점이아니라 씹점이다	1
조용한 가을이나 겨울밤에보면 좋을영화	1
자기 싫을 때 보면 딱 좋은 영화. 잠 잘온다.	0
진짜 재미없음. 배우는 괜찮은데 스토리가 쓰레기	0
아! 옛날이여~	1
엇갈리는 운명. 새롭게 시작되는 만남. 사랑은 비를타고온다?	1
연애를 하다보면 처음엔 좋았던모습들도시간이 지나면 숨을못쉴정도로 미울때가있다. 그 순간 조심해야한다는걸 보여준다. 이러한 작은 미움,분노로 이별뒤 모든걸 지우려할 때 그 미웠던 추억까지 너무 아프게다가올테니.	1
어렸을 때 보았던 거랑 좀 달라서 놀랐는데 그래도 훈훈한 이야기네요.	1
이런 개같은 막장 드라마...-_-; 지 동거녀가 이젠 장모님인가? 이런 시베리아같은 감독놈이 다있나?	0
나도 이해가 안감 랭킹보니 6.20? 정말 재미있게 본 영환데..	1
보고나니 충격에 휩싸여서 한동안 못헤어나왔다. 인물 설명방식이 정말 날것이라서 영웅도 악당도 만들어내지 않는다.	1
공해가 되는 영화는 이제 그만 만들어라.	0
너무 아름다운 스토리였어요. 때묻지않고 보는 사람을 설레이게 하는 애니메이션 이였어요.	1
오래전에 본건데 극장개봉 몇일후 바로 비디오로 출시 됐었지..	0
다운받아서 봤는데 정말 비추.내용도 완전 아동용 애니매이션 수준이 아니고, 심오함.그러니까 내용은 사라진 가족을 구하려고 떠난건데,중간중간 꿈 장면은 도무지 이해가 안감. 그럼 처음부터 다 부도리의 꿈인건가?결론은 걍 고양이들이 귀여웠다.	0
그래서 키리시마가 대체 어떻게 생긴놈이냐.	1
둘만의 대화가 단조로와 보이지만, 점점 둘의 대화속으로 빠져들게 만드는 영화.	1
순정 만화 같은 영화	1
예고편 보고 속았다 제길...	0
시간떼우려고 봣다가 기분좋아지는영화	1
일점도 아깝다 공포는 무슨 ㅡㅡ 망치로 사람칠때 졸라 빵빵터졌다	0
밥 호스킨스의 치열한 연기..	1
김동완이 이육사 연기를 너무 잘해줘서 다시 본 작품.	1
저는 개인적으로 이거 너무 잼있음 정말 하 .... 이 영화 제가 본 스릴러중 그리고 마지막에 로맨틱한 장면 너무너무 잼있어요. 정말 재밌고 잘봤습니다.	1
아무생각없이봤는데 여지껏 생각나는영화	1
성룡.. 전설의 시작~~	1
평점이 낮은 거 치고 꽤 괜찮게 봤던..	1
처절한 쓰레기	0
휴 때문에 봤는데 지루하다..보다 꺼버린 최초의 영화ㄱ-	0
독특한소재인정! 다만, 공감안가는1인! 기계쪼가리에 의존하는 인물에 짜증만 날뿐!	0
아픈동생을 위한 예쁜마음씨와 눈물들이 모아져서 진정성이 느껴진 영화.	1
좋아	1
세상에 B급아래 영화를 처음 가르쳐준 영화	0
연예인 성우는 일부로 망하려고 쓰는거야?	0
계속 뭔가 있을 것 같아서 보긴 했는데 끝나고 나니 진짜 허무하네 ㅋㅋㅋ 그냥 생각나는데로 바로 그 자리에서 찍은 영화인가?	0
내 인생 최고의 영화. 100점도 아깝지 않다.	1
닭줘 vs .외상값 6만 5천원 ㅋㅋㅋ	1
공포영화라기 보다는 걍 슬픈영화 본느낌 엄마귀신 개슬펐음 ㅜ	1
볼만하다...정웅인..	1
?	0
교훈과 로맨스를 동시에 갖춘 영화!!	1
확인해보시길 바랍니다 바토리의 결백이 현제 밝혀지는 과정이다더군요.	0
묘사와 의미는 Good But 시대적상황과 현실을 보더라도 분륜녀와 그딸과의 개연성은좀	0
죽기전에 이런 영화를 다시 볼 수 있을까	1
스토리는갈수록 산.근데 시간가는줄모르고 보는 대표적영화중 하나!	1
결혼은 미친짓이다의 절대적 긍정 코미디	0
스토리 엉망인건 둘째치고 CG 그딴식으로 할거면 그런 메가쓰나미 설정은 왜 한건지.. 그런 거대 쓰나미가 덮치는데 다리도 멀쩡 고층빌딩도 멀쩡 전봇대들도 멀쩡 근데 거대 화물선은 날아다니고... 재난영화라면 이런걸 좀 더 사실성있게 해야하는거 아닌가	0
요즘맘에안듬	0
whgek	1
뭐 딱히 내용이 있는 것도 아니고, 정우성 연기도 솔직히 좀 부족하다 느꼈음	0
노래만 좋다 나는 개인적으로 별로다	0
임청하 백발마녀전이 워낙에 명작이라 볼생각조차안나네요	0
"재미없고 킬링타임용등장인물이 너무많아서 집중도 안되고내용도 그냥그럼 틀어놓고 책보고있는 나를 발견ㅋㅋㅋㅋ그냥""노잼"""	0
정말 전설이죠. 다시없을 영화입니다.	1
덴젤이 이런영화에도 출연했다는게 믿겨지지가 않는다. 유치한 스토리와 그 결말	0
이게 사람이만든거인가 궁금함 이거 재밋다고 하는거 다구라고 님들 낚으려고 하는거 진짜 쓰레기좀비에돼지가 귀신이돼서 좀비만듬 ㅋㅋ 진짜 역대급삼류쓰레기영화 절대로 꼭보세요	0
악마와 엑소시즘이 뭐가 그리 무서워? 안믿는사람들한텐 허구일뿐	0
배우들을 도대채 뭘보고 캐스팅한거지 ? 진짜 박종훈말곤 전부 오글오글	0
중국 전쟁영화치곤 스케일이 너무 작아 실망	0
몇년전까지만해도 5점 겉돌았던 영화가 어떻게 7점이 됐지.. 딱 유튜브 UCC 영상느낌	0
10점은 너무하니까 9점.이런 영화가 많이 만들어졌으면 한다.	1
공포가 아니야 무섭지가 않아.	0
영화 너무 좋았습니다ㅠ_ㅠ 진짜 현실을 담은 영화 같았어요. 영화속의 마음아픈 이야기가 현실에서 일어나는일이 없어졌으면 하는 마음 뿐입니다.	1
타인의삶과 함께 두고두고 또보고싶을 영화소장 가치정말 있다	1
하품 나오는 영화. 전혀 스릴감이 느껴지지 않는다.	0
하나도무섭지않은최악의영화	0
콩같은걸 갈아 넣었나??	0
처음엔 지루했지만 나중엔 재밌었다.그런데 왜 평점이 5점도 안되지?9점은 넘어야 할 영화인데?	1
좀그러네 사는데 열심히좀살생각을해야지...	1
아따 평점 보소~ 비급느낌 나지만, 지리는데 ...밤에 불끄고 보면 지린다	1
굿	1
다운받아서 봤는데...더운데 정말 짜증났음....내 150원도 아깝다....환불해줘라.평점 1점으로 내려줘요.	0
천사의 숨소리! 최고의 작품이네요 마지막 그 감동은 잊을수 없어요 쵝오!	1
걸작중의 걸작 몇번을 봐도 새롭고 집중하게 된다. 과연 이만한 작품이 다시 나올 수 있을까?	1
원작에 충실한 영화 왜들 싫어하는지....	1
12년만에 다시 돌아온 그 순간의 정적이 흐르는 슬픔과 회한의 엑기스란… 패스벤더vs컴버배치, 패스빈더 승!	1
어린남자를 밝히는 30살 늙은 노처녀의 망상	0
모르는세계는건들지를마세요이렇게성찰없고고민없고연애영화에연애없는영화는첨ㅡㅡ	0
에이 알면서 ㅋㅋ	1
my favorite movie!	1
재미있게 본 영화^^ 훈훈한 감동이 있었던 영화....!	1
가슴 따뜻한 이야기를 보여준 감독에게 찬사를.. 강성민 선교사님 화이팅!	1
b b	1
무겁지만 어렵지 않은 이야기. 참 집중해서 봤었지	1
이렇게 집중하고 영화보긴 처음이네요~굿굿	1
역시 충무로배급사 알바들의 쌩구라는 대단하다. 늬들이야돈처받고하는짓이지만 이 쓰레기를 극장에서 속아본 관객들은 어쩔거냐	0
딸이나 몸종이나 그 나물이라 설득력이 산으로 달리다.	0
다좋은데 서울이너무나서는거 보기싫어요,입바른소리도 정도껏해야지뭔일만있음 톡톡나서서 껴들고 말대꾸 따박따박하고눈치없이 행동하는거 보기싫으네요...어색한사투리도 듣기싫고...연기력문제인지 캐릭터자체가 문제인건지...	0
