document	label
괜찬음. 실화에다가 샤를리즈 테론의 연기까지. 9점 준다.	1
더빙 이따위로 거지같이 해놓고 돈 받아갔습니까? 진짜 짜증납니다. 왜 그러세요 진짜?!!!	0
완전돟아!!	1
삼국지 배경으로 한 영화중에 제일 괜찮던데, 다른 삼국지 영화들이랑 다르게 이 영화는 자체적 메시지가 있는 느낌이고 연출도 맘에 듬. 10점짜린 아닌데 평점 너무 낮아서 10점	1
시리즈안나오나 ㅠㅠㅠㅠㅠㅠㅠㅠ	1
브리짓존스의 일기...유명함에 비해 너무 순위가 낮네. 개성있는 캐릭터가 만드는 정말 재미있는 영화이다	1
하.... 시간만 버렸네...	0
엄마가 귀신이라는데?? 난 잘 모르겠따	0
평점이 이리 낮을 영화는 아닌데.. 적어도 7점 이상정도는 나와야되는 영화! 재밌게 봤습니다 ㅎㅎ 가끔 영화보고 시간아깝다는 느낌이 드는 영화들도 있는데, 이 영화는 재밌게 볼만 합니다 ㅎㅎ A급 배우들이 주연인 영화!	1
영화 스토리가 엉뚱하다 못해 웃기다. 스토리 자체가 허술하다.	0
어째 TV판이 더 완성도가 있냐.	0
이 영화가 6점대라니...그냥 한쿡영화나 봐라!	1
난 재밌게 봤는데 평점이 좀 낮네..	1
이영화 아무리 찾아도 없네요 대단히 인상깊은 영화였는데	1
밑에 넘은 그럼 별 3개반만 줘라. 내가 평균내주지	0
봐도봐도 재있음!영화관서 안본게 넘 유감이네	1
성룡이니까!!	1
오래만에 느끼는 짜릿한 영화근데 이거 실화?	1
죽도 밥도 아니다.....	0
그냥 그러네	0
세상에 이렇게 재밌을수가. 이걸 왜 이제 봤는지 후회했다. 깨알같은 모든 대사와 진행상황이 재미없을 수가 없음ㅠ	1
전하고자 하는 바는 이해하겠다. 그러나 자신을 사랑해주는 사람을 자신이 사랑하는 사람을 잊기위해 만나고 약혼하고 했으면 잊어야 하는게 맞는 것 아닌가? 게다가 연애기간 중에 만난 원나잇파트너를 잊지 못하던 여성까지...메세지 전달 방법이 잘못된듯하다	0
도대체 무슨 얘기를 들려주려고 이렇게 애를 쓰는지?	0
기대이하. 상당히 진부한 내용이었음 ㅡㅡ	0
내용이 좀 오싹하긴 했지만, 나중에 결말이 좋았다.	1
대~박 강추강추	1
그래서 뭐? 로미오와 줄리엣도 아니고 ... 억지춘향 내용 짜깁기.	0
그 흔한 베드신도 안나옵니다 .. 키스신도 걍 뽀뽀질임 ㅋㅋ 참고만하삼 ㅋㅋ	0
정말 감명 깊게봤습니다^^	1
이런게 바로 영화라는거다 조선영화 알바들아!	1
누구에게나 있을 아련한 추억이 떠오르는 영화네요. 감독님 감성이 많이 느껴졌어요. 올 봄에 딱 보기 좋은 영화인듯~	1
불쌍해서 2점^^	0
오유에서 왔습니다. 슈퍼즈니어OOO!에험	0
좋아요. 아이가 재미있다고 하네요	1
정말 실망스러움.. 그래도 라스트갓파더만큼 쓰레기는 아님	0
잔잔하고 여운이 남아 생각하게되는 영화. 진짜좋다. 벌써3번이나돌려봤다.	1
도대체 그런 기술은 왜 닦은라고 하는건지...	0
OST보고 영화 나온줄 알았어요ㅠㅠ 상영관좀 늘려주세요!! 좋은 결과 얻으시길 ㅠㅠ	1
단 하나의 CG없이 이런 영화를 만들 수 있는 것인가?!	1
눈요기 외에 스토리나 연기는 볼 것 없는 B급 영화.	0
화난다 왜 사랑한다고 말하지 않는걸까	0
강렬하네요...	1
한국판이 최고임	0
정말 디즈니는 로맨틱한 감성을 잘 이끈단말야그리고 그 속에서 진리라고 표현 할 순 없지만 사는데 있어서 가장 중요한 것들을 이끌고말이야가사부터 쥑이지않냐 , 애들아	1
데미 무어의 파격적 변신. 그러나 내용은 최악	0
똑같은 내용만 나오고 재미도 없음	0
놀랍다!!	1
미안하다... 공포영화 정말 좋아하지만 재미없었다	0
희한하게 밤에 혼자서 이 영화를 보는데 눈물이 계속 난다. 너무 감동적인 영화인것같다	1
밑에평점 1 OO들한다	1
이경영은 이때부터 싹수가 노랬었구나	0
중세전쟁물은 꼭 챙겨보는데 의외로 스펙터클하고 지루하지 않았던거 같네요	1
만든샤기 찾아가서 죽이고싶다 내시간 내놔ㅡㅡ	0
조혼나게 지루하니까 보지마세요아침 일찍 조조로 끊어서 봤었는데 개노잼	0
실력없으신분이 나오셔서 재미가 반감되네여ㅛ.	0
왜 이걸 안봤는지 후회됨..이건 내용도 좋고 정말 명품드라마라는게 아깝지 않음 ㅠㅠ	1
9점주신분 이해가 안가네요.	0
재밌어요 ㅎㅎ	1
정말 작품성 100점 인만화이네요 모든게만점	1
해피투게더 역사상 이렇게 답답해보이는 앵글은 첨이네ㅡㅡ;	0
윤제문짱	1
몇 번을 다시봐도 좋은 영화. 한국 영화라는게 전혀 믿기질 않는다. 대화가 없는 그 여백 마저 아름답고 잔잔하다.	1
감동이다 ㅠㅠ 84년도 작품이라니 대박;	1
성적농담이 거북할정도로 많고 끝으로 갈수록 내용이 삼류..	0
이정도일거라곤 생각 못했겠지요	1
김유정의 만무방을 영화화한게 아니고 제목만 같은 것입니다	1
페미니즘을 넘어선...휴머니즘에 관한 영화입니다!	1
형편없음 스토리 짜증(렉서스 사생활) 영화보단 렉서스 광고 를 위해 출연한 배우들	0
아 쩌네...이렇게 재밌고 설레이는 첫사랑 영화가 있을줄은...공유 진짜 멋있다...그리고 영화내내 임수정 연기랑 공유 연기 너무 좋다고 감탄하면서 봄.	1
이거 여름방학마다 재탕해줬는데 그래도 계속 보게되는 그런 흡입력~	1
이런쓰레기는 도대체 왜만든것임	0
소설 먼저 보고 영화도 봤는데, 역시 꽤나 두꺼운 책을 짧은 필름 안에 담기란 힘들었나보다. 오히려 플레이타임을 좀더 늘려도 괜찮았을듯 ㅋ 재밌게 봤음	1
현실감떨어지고...재미도없구...감동도 없구...왜 이런영화가 나온걸까?	0
이런 비슷한 영화 외국영화가 있었다...결국 반복되는 ...자신이 자신을 죽이려고했던..그 남자는 막 쫓기던영화였는데 암튼 내용개뻔함..난 예상했어 애초에	0
나름 재미있게 봤는데....	1
너 무서웠음...마지막에 여자주인공의 한마디가 인상에 남음..	1
아주 재미있게 보았습니다.	1
추리영역4교시에 이어 연타로 본 쓰레기영화의 향연....	0
이걸 보느라고 수고하신 관객 여러분께 박수를!!!	0
갈등없는 밋밋함, 쌩뚱 웃음유도, 비약전개, 레포트용 졸작	0
누구나 한 번은 하는 첫사랑! 그 달콤 쌀싸름한 경험을 90살의 나이에 한다는 건, 결코 쉽지않은.. 하지만 아름다운!!	1
재미도 없었다	0
한고은 씨의 매력을 볼수있었던 드라마..	1
내가 이런거 잘안남기는데 ....평점보고 설마했는데 아놔 진짜결론은 남자는 여자그자체를 사랑하게된거고여자는 남자얼굴이 중요하고 잘생겨야 사랑할수있다는얘기야? 펙트가뭐야? 여자까는 내용인거야? 와~억지스런 연기하며 진짜 시간아까운 영화	0
음악만 좋네	0
난 이런 홍상수 스타일이 좋다	1
헬렌 보다 조안쿠삭 한테 더욱 푹 빠져버렸다~ㅡ0ㅡ	1
문소리 유승호만 아니었다면 10점... 그래도 한국 애니메이션의 미래가 밝은 것 같아서 좋았다	1
눈물나게 그립다. 이해타산 없이 행복했던 시절..	1
이거 극장에서 보다가 돈 아까워 죽는줄 알았음	0
모무멈ㅂ둗ㅗ무무둗둗	1
다세포소녀보다 나으니 1점은 안준다.정말 으리로 끝까지봤다억지 가족애감동 개연성도 끼워맞추기감동적인 영화를 안봤나몰라	0
아~... 뭔가밋밋하지만기억에마니남고..여주인공개얘쁘다.. 이런영화가마니잇쓸까?...	1
솔직히 2편은 극장 아니라 홈비디오로 봐도 재미가 없다는	0
훌륭하다!!	1
이 영화에서 진짜 공포는 괴물들이 아니다. 시시때때로 튀어나오는 인간들의 트롤링이지.하드 트롤링의 정점을 보여주는 보안관. 손목자를 때 왜이리 통쾌하던지	0
이건 안봐도 최고다	1
뭐야이게 절라 재미없네...	0
양익준아저씨 너무 좋아해서 봤는데 진짜 충격이었다...	0
가정 파탄 과정을 아름답게 수식해놓은 영화	0
이걸 반전 이라고 하는 사람들은 참. . 마지막에 아무나 데려다 놓고 범인이라고 하면 반전?	0
알바들의 천국..ㅠ.ㅠ	0
용가리 하혈하고 죽는 것 보고 지릴뻔	1
재미없어	0
궁금해서 참으면서 다봄..불면증 분들 강추!전 나눠서봄ㅋ	0
보면볼수록 무서운영화다... 스포츠는 물론 아이돌 따라다니는 빠순년들이 꼭봤으면 하는 영화...	1
결말은중요하지않다ㅋ 본인마음이젤중요한거같네영ㅋ쩔어요......::	1
졸작중에 졸작. 프랑스영화가 몰락할만한 이유를 알려주는 영화.	0
한심하기가 말로 다 할수가 없는 수준.꼴에 반공이 테마냐?보다가 공산주의자 될뻔.	0
최근 보기드문 가족영화인 것 같아요!!보수적인 나도 애들의 천진스러운 생각과 가족에 대한 애듯한 사랑의 표현들에 나도 모르게 눈가에 눈물이 주르르 흐르더라고요! 다셋 ,여섯번정도..,저는 시사회에 두번 봤는데 , 두번째는 아들하고 함께봤어요!	1
여러 번. 많이. 울었다.	1
이준기오빠가대뷔작입니다.	1
재미없어요... 시간이 좀 아깝네요...	0
지민님 나온 영화는 무조건 영화관에서 2번봅니다 우리 공듀님 화이팅 !	1
이 영화 평점이 왜이리 낮죠??	1
옛날에봐도 지금봐도 여전히 재밌다 ㅋㅋㅋㅋ	1
생각하는 사람에게는 엄청남 감동을 줍니다. 원스를 보고 원스어게인을 보세요	1
휴잭맨의 잰틀함이 눈에띄었던 영화. . 영화의 대사가 너무아름답고 예뻣다	1
가벼운 로맨틱 코메디. 프렌치 키스처럼 깊이는 없다.	0
가볍게 보다가 찡한 감동을 느낀 영화	1
지금 당신 옆에 마지막을 함께할 사람이 있습니까?	1
조쉬하트넷 팬이라면...보세요. 너무 멋있게 나와요.ㅎㅎ	1
기대하지 않고 봐서 그런지 더 재밌었슴 아르헨티나 영화인 거 같은데 사람 사는데는 다 똑같구나... 페이소스가 담긴 웃음... 음~ 간만에 접한 수작... 강추	1
너무나 뻔한 반전...	0
이 영화 내용이 뭔가요?	0
섹스, 무차별 살인, 미해결 암시 등 왠지 복고풍 공포스타일의 지루하진 않은 영화.	0
콩콩이 콩콩 콩신 콩지노	0
시걸형 리즈 시절의 모습을 보고 싶다면	1
남주 목소리만큼이나 드러운 스토리~;;	0
우리나라에서도 이런 영화가 나올 수 있다면..	1
깔끔하지 못한 끝마무리가 옥의 티다.	1
답답한 여주인공만 빼면 완벽하다.	1
스필버그 감독때문에 10점!	1
첨엔좀먼가나올거같은대갑자기개삼류막장OOO영화댐	0
쾌락 끝에 알수없는 미묘함과 공허함. 그 속에서 동생과의 관계가 날카롭다. 혹, 우리의 모습은 아닐까. 생각이 스쳐간다.	1
별점 2점대 가봅시다!	0
잔잔하면서 깊숙히 느껴지는 유럽감성과 로맨틱함. 너무 낭만적이에요^^	1
많은걸 생각하게 하는영화. 가장의로써의 어깨가 무겁다는것도 느꼇고. 갑자기 처한 상황에 좌절앞에 무너지는 모습도 보게되었다. 후아. .. .	1
치열한 극사실주의와 제니퍼 제이슨 리. 이 영화에 비하면 올리버 스톤이 약해보인다.	1
밑힌놈들아ㅋㅋㅋ 니들이 영화 볼 줄 모른다는 생각은 안하냐 좀만 지 맘에 안들고 재밋다고 한사람들 보고 알바화 시키냐; 노어이	1
신세경의 연기하며 송강호의 감정 표현까지 일품이였다. 하나 헛점이 있다면 송강호. 영화 중 너무 눈치가 없는 거아닌가?	1
졸릴 때 봐서인지 졸면서 봤다. 권력의 비정함이야 어제 오늘 얘기도 아니고	0
흑인은 스릴러를 찍지말아야한다는 개인적 바람을 다시 한번 확인시킨영화. 흑인은 코미디물만 찍는걸로!!! 진지함과 성찰을 빼버리니 영혼없는 코미디 아류작만 남았다.	0
정말 소름끼친다!!!	1
캬~ 2002년영화 상상이안되네 한국이 이런영화를 만들려면 아직 10년은 남은거같네	1
감동적이야~또 보고싶고 평생기억에 남을 영화가 될듯...	1
나는 누군가를 아프게 슬프게 그리워 할 자신이 없어요	1
고양이들은 귀여운데 전체적으로 지루한 구성...	0
내려갈 때 보았네, 올라갈 때 못봤던 그 꽃	1
조금 심심했으나 그런대로 괜찮았다..여자도 예뻤고..	1
아! 이 영화 참으로 재미없다. 시종 우울한 분위기와 잔잔하다 못해 지루하기 까지한 전개의 이 영화는 졸작이라 말할 수 있다.삼류배우들의 출연에 탄탄하지 못한 스토리와 어설픈 연출력이 빚어낸 또 하나의 졸작.대남 공작원을 소재로 흥미진진할줄 알	0
20번은 우려낸 듯한, 맹물 맛의 녹차.	0
작품성 좋은영화....주연들의섬세한연기가돋보이는영화	1
헐	0
코미디영화보다가 잠잤다...	0
어렸을때 봤을때도 지루하고 재미없던 영화 그렇게 칭찬이 많던영화인데 그 칭찬은 대체 누가 한건가	0
네티즌 평균 평점이 7점이네 , 이영화가????	1
조국.................아아아 ㅠㅠㅠㅠ 내가 왜 저때 본방사수를 하지 않았을까 ㅠㅠㅠㅠ	1
비밀을 내가 안봐서 비슷한건 모르겠고.. 그냥.. 태양은가득히 너무재밌어요!! 전개도 빨라서 완전 흥미진진ㅋㅋㅋ 특히 윤계상씨 연기가 쩌네요	1
현실적이지도 공상적이지도 않다...영화는 다큐가 아니지 않은가...	0
전라도는 가면 안되는 곳이라는걸 알게해준영화인데 완성도는 망작인 영화	0
아무리 몰입하려해도 이해가 안돼요...불륜을 저지른 사람만 이해할 수 있는지...저도 주인공과 비슷한 연령에 세 아이들을 키우고 있는데..더더이해가 안가요! 완전 이기적인 여자아닌가?본인만 제일 좋을 때 죽고...남겨진 모든 사람은 고통	0
'되기'의 유쾌함, 우리의 being은?	1
연기력이 안되니까 벗는 구나. 연기력 딸리는 여배우들의 흔한 선택.	0
웃스!	1
감명 깊을 듯도 했으나 뭔가가 부족했던 영화...머피 연기력은 최고ㅋㅋ	1
말이 필요할까? 최고다	1
네이버 평점 뭐야 믿고 봤더니 ,,, 내용없는단순한스토리의 쓰레기영화	0
이런 역은 마크월버그가 적격. 생각 없이 즐기기에 적당	0
막장의끝을 본것같다 다신보고싶지않다.	0
두 형제가 겪는 일상에서의 고독과 좌절감을 그린 작품.. 정지된 카메라로 두 남자의 일상을 훔쳐보는 듯한 느낌을 주는데, 주로 롱샷으로 된 화면과 롱테이크기법으로 현대인이 겪는 고독과 소외감을 제대로 살리고 있다. 라스트씬의 롱테이크는 특히 압권..	1
완전 감동적 진짜 완전 사랑스러움 역시 한선이오빠 진짜 멋쪄여&gt_&lt!	1
기대이하였음	0
평범한 실생활을 재미잇게 만들었음 만점 주고 감~	1
중절수술이 무사하게 되었으므로 1점을 부여한다.	0
이거 10점 주는 놈들은 영화를 눈감고 봤냐	0
